ObjID	Ra	Dec	mag_g	mag_r	mag_i
5648	0.40633854	-0.02434674	22.730354309082	21.4926280975342	21.2223682403564
5649	0.4063791	-0.10480978	22.5701446533203	20.9862842559814	21.1056175231934
5650	0.40640763	-0.36951581	23.2554550170898	22.4556350708008	21.9382514953613
5651	0.40641264	0.31232166	22.245304107666	21.2901477813721	20.8141860961914
5652	0.40641994	-0.33403877	24.1327686309814	21.5264720916748	21.0490703582764
5653	0.4064715	0.42522759	23.0781440734863	21.8774394989014	20.9692993164063
5654	0.40652275	-0.10159301	23.0309314727783	21.3630638122559	21.4113712310791
5655	0.40652984	-0.46813045	22.6550731658936	25.6597728729248	23.0517234802246
5656	0.40657685	-0.28284826	22.146068572998	20.9933090209961	20.764949798584
5657	0.40662681	-0.1908211	23.1971893310547	24.2168312072754	21.6940269470215
5658	0.40662917	-0.25863617	24.0192890167236	23.6087284088135	21.5646305084229
5659	0.40668388	0.47988684	23.5457496643066	22.5983734130859	21.8510971069336
5660	0.40675892	-0.48283761	22.6613521575928	25.9937858581543	25.325496673584
5661	0.40690734	0.47319931	21.7025203704834	20.5813159942627	20.0185985565186
5662	0.40694498	0.01015569	22.6810722351074	25.5309028625488	24.5310440063477
5663	0.40694514	0.49914505	22.0338554382324	21.2198886871338	20.8588237762451
5664	0.40710134	-0.04621371	21.9796009063721	20.9976348876953	20.5769424438477
5665	0.40716558	-0.42977401	23.9164218902588	23.0852088928223	21.8732795715332
5666	0.40726302	0.14550489	22.6477432250977	22.6472969055176	22.4852561950684
5667	0.40728165	0.28837766	20.2147598266602	19.4994144439697	18.9931812286377
5668	0.40730013	0.34477409	21.9174690246582	20.5701923370361	19.896369934082
5669	0.40745297	0.23027847	23.1010131835938	21.500150680542	23.2561225891113
5670	0.40766223	-0.36759507	24.0074920654297	22.5303058624268	21.5576286315918
5671	0.40772524	-0.34201519	23.1067810058594	21.9006252288818	22.1620750427246
5672	0.40781267	0.29394033	23.584716796875	24.277229309082	20.7451133728027
5673	0.40782165	-0.2555667	23.6319847106934	22.2185287475586	21.5749816894531
5674	0.40787618	0.44041843	22.58424949646	21.5895118713379	21.3187274932861
5675	0.40789417	-0.3287529	20.6250534057617	19.9808387756348	19.8009166717529
5676	0.40790354	0.23662288	22.3695163726807	21.128475189209	21.1019153594971
5677	0.40791569	-0.225665	22.5265979766846	21.6191921234131	21.4823951721191
5678	0.40800844	0.03100805	22.8747539520264	22.4058570861816	21.480770111084
5679	0.40807644	-0.44560362	22.8943328857422	21.9283924102783	21.6332359313965
5680	0.40810809	-0.23040139	23.7534790039063	21.8835391998291	20.6758632659912
5681	0.40823262	0.36313406	20.3103370666504	19.8474922180176	19.5458354949951
5682	0.40831694	0.48652746	23.6487731933594	21.853099822998	20.6733226776123
5683	0.40834958	0.11818777	23.6872444152832	23.128490447998	21.8874588012695
5684	0.4084251	0.26440263	22.0587711334229	22.1202983856201	22.1955890655518
5685	0.40847428	0.2221689	22.2990970611572	21.8418731689453	22.1065845489502
5686	0.40849419	-0.2602335	21.201042175293	20.7812538146973	20.451322555542
5687	0.40852934	0.20143776	21.2999000549316	28.6067543029785	18.700267791748
5688	0.4086034	-0.07295247	24.4397315979004	22.8806705474854	21.6163272857666
5689	0.40861983	-0.32624596	22.3172264099121	20.943323135376	20.3576831817627
5690	0.40865135	0.48340483	24.1181240081787	25.2439918518066	23.0404281616211
5691	0.40871096	0.15118363	23.603271484375	23.1827964782715	21.1191158294678
5692	0.40892285	-0.41858137	22.3496189117432	21.2085971832275	20.8611698150635
5693	0.40905681	-0.00326291	21.8067989349365	20.6636924743652	20.3739604949951
5694	0.40909022	0.30495026	23.9023704528809	22.0236167907715	21.8832111358643
5695	0.40926586	0.25728514	22.879732131958	25.3401679992676	25.42822265625
5696	0.40933894	0.3055581	25.0040912628174	22.9372253417969	21.5288524627686
5697	0.40941575	0.06423604	22.3512687683105	21.3681507110596	21.0082778930664
5698	0.40955951	0.00115967	22.4006977081299	21.6752300262451	21.3866958618164
5699	0.40962216	-0.24984386	21.8983745574951	21.110595703125	20.856616973877
5700	0.40967218	-0.13644888	22.921537399292	22.2893333435059	21.2387523651123
5701	0.40972563	-0.45251707	23.5411014556885	23.8213024139404	23.6261081695557
5702	0.40972678	-0.39562225	22.98268699646	21.9300327301025	21.5114917755127
5703	0.40981758	0.47231416	23.7058811187744	22.0265483856201	21.5040817260742
5704	0.40995524	0.11946984	23.76611328125	22.8741092681885	21.8953399658203
5705	0.40997948	0.46841181	23.1547737121582	21.3947410583496	20.315071105957
5706	0.410075	0.23155718	24.4351577758789	21.7098426818848	20.9089012145996
5707	0.41020399	0.30590132	22.7795906066895	21.9051151275635	21.3540210723877
5708	0.4103081	0.09812256	23.7486114501953	22.2869129180908	21.7885322570801
5709	0.41036267	0.45354734	25.630729675293	22.029691696167	21.1394348144531
5710	0.41049005	0.25877707	22.976692199707	22.4908313751221	22.5019855499268
5711	0.41051088	-0.44324687	21.6066074371338	20.6475067138672	20.2589874267578
5712	0.41055897	-0.02844618	22.1821537017822	20.8199081420898	20.3344802856445
5713	0.41071121	-0.42563024	23.1909980773926	21.4886665344238	20.942928314209
5714	0.4107155	-0.24697235	22.9128589630127	21.8301467895508	21.1080417633057
5715	0.41074372	0.21597226	22.2557601928711	21.3858757019043	20.9719181060791
5716	0.41078044	0.31681569	25.4224319458008	22.3689098358154	21.3821754455566
5717	0.41079228	-0.11479641	22.1156330108643	21.3792285919189	21.3877258300781
5718	0.41083681	0.4773728	23.4953899383545	21.7037754058838	20.9832420349121
5719	0.4108414	0.39538526	22.1448078155518	20.6603260040283	20.3476486206055
5720	0.41084748	0.29500883	18.7237434387207	18.257884979248	17.9608707427979
5721	0.41094061	-0.33313063	22.3885059356689	21.6256713867188	20.5471611022949
5722	0.41095866	-0.17611407	22.358829498291	22.0185642242432	21.6186542510986
5723	0.41107193	0.32763041	22.7503471374512	21.6664276123047	20.7109851837158
5724	0.41123915	0.49738274	23.2636070251465	22.4836692810059	21.5243549346924
5725	0.41132097	0.36494396	23.2436141967773	21.8248424530029	22.2744121551514
5726	0.41132166	-0.18171357	22.9105663299561	21.3289051055908	20.752233505249
5727	0.41132178	0.49015025	21.2779388427734	20.2707004547119	19.7835559844971
5728	0.41140275	-0.46026459	21.945198059082	21.0483722686768	20.887767791748
5729	0.41144773	-0.43453555	24.9287738800049	25.4728126525879	25.061824798584
5730	0.41160141	0.46755635	22.1494026184082	21.3830528259277	21.1362800598145
5731	0.41174972	0.12316207	20.7043533325195	20.5651054382324	20.5597019195557
5732	0.41182226	-0.14710285	22.5098304748535	22.4556865692139	22.990442276001
5733	0.41182879	0.23517095	24.6088829040527	21.4079475402832	20.7548446655273
5734	0.41187778	0.46923396	22.3474254608154	21.4265079498291	20.9706287384033
5735	0.41198823	-0.31478221	23.1514568328857	21.9720687866211	22.1316204071045
5736	0.41199069	-0.09543901	20.9349250793457	20.8636054992676	20.7208995819092
5737	0.41206899	-0.43104029	21.1975498199463	20.0166568756104	19.3998050689697
5738	0.41209246	0.4050802	24.2732982635498	22.4898433685303	21.7103729248047
5739	0.41232877	0.48173435	22.8148918151855	21.5958099365234	20.7567348480225
5740	0.41235636	-0.0862737	22.0068454742432	21.3685188293457	21.0665397644043
5741	0.41242149	-0.24397213	22.6916122436523	22.0665302276611	21.5097255706787
5742	0.4124861	0.17060076	22.6661529541016	22.6037425994873	21.7797832489014
5743	0.41275908	0.34679466	23.6290874481201	22.5981788635254	21.8188247680664
5744	0.41284398	-0.09322298	23.1024608612061	21.7697525024414	22.2174816131592
5745	0.41293269	-0.09483505	22.3696556091309	21.7859325408936	21.2177314758301
5746	0.41295291	0.27199144	24.1690139770508	22.8308334350586	21.8151912689209
5747	0.41296842	-0.49280996	23.8245506286621	21.8098735809326	21.5786933898926
5748	0.4130163	0.44277088	22.9454536437988	21.9872493743896	22.255485534668
5749	0.41305035	-0.07593521	23.8678283691406	22.0596523284912	20.86252784729
5750	0.41315763	0.19010609	22.6173114776611	21.4853191375732	21.7082004547119
5751	0.41330693	0.23191456	20.1453762054443	19.4747352600098	19.0263919830322
5752	0.41336237	-0.2030632	23.3883972167969	23.0069618225098	22.5785140991211
5753	0.41345186	-0.33823106	23.7839164733887	21.8953418731689	22.2278499603271
5754	0.4134631	0.36375452	22.2864627838135	20.4219627380371	19.78391456604
5755	0.41347102	-0.03125184	20.0126285552979	19.0543937683105	18.5447731018066
5756	0.41350506	-0.48165979	22.9218330383301	23.8604164123535	22.9373455047607
5757	0.41363857	0.2905631	22.6041717529297	21.2236824035645	20.7342681884766
5758	0.41380917	0.06295722	22.6016902923584	21.5207500457764	21.0784606933594
5759	0.41382314	-0.30518148	23.2012519836426	21.9112739562988	20.9258651733398
5760	0.41389906	0.36536641	23.1502742767334	22.0389289855957	21.9399166107178
5761	0.41391786	0.44367511	21.8576755523682	21.3907356262207	21.1281547546387
5762	0.41393802	0.25546518	23.3610363006592	21.5744686126709	21.0128784179688
5763	0.41399073	0.0032153	22.1654891967773	21.16162109375	20.5489196777344
5764	0.41410366	-0.48458783	25.2802257537842	23.3994064331055	24.6554489135742
5765	0.41415707	0.10577669	19.5235862731934	18.3436489105225	17.9036464691162
5766	0.41418299	-0.07602737	23.2338047027588	21.1246204376221	20.0168228149414
5767	0.41423262	-0.23714863	22.2491683959961	21.7500019073486	22.0223999023438
5768	0.41433381	0.36251878	20.8390026092529	19.9608173370361	19.6227283477783
5769	0.41434614	-0.44343966	22.8985385894775	21.8633518218994	21.759937286377
5770	0.41451552	0.01341036	22.6268920898438	21.4507732391357	20.9812812805176
5771	0.41463039	-0.07339054	21.952844619751	21.040096282959	20.9464054107666
5772	0.41491745	0.20369151	21.5959777832031	20.9075984954834	20.4147262573242
5773	0.41509419	0.1075889	23.7292404174805	22.1653118133545	21.6848106384277
5774	0.41526903	0.01485988	23.5484294891357	23.5153751373291	21.7950344085693
5775	0.41530809	0.02978832	22.5128402709961	22.7320747375488	22.5754470825195
5776	0.4153571	0.36241737	22.4967727661133	21.8606109619141	21.5968170166016
5777	0.41540459	0.06344526	22.661283493042	20.9858226776123	20.0393486022949
5778	0.41541296	-0.46905576	24.1541748046875	23.4331684112549	23.1828346252441
5779	0.41547231	0.39592489	22.6228313446045	23.0380744934082	22.4268817901611
5780	0.4155774	0.3692091	20.9929733276367	19.7125759124756	19.3514709472656
5781	0.41561204	0.12662165	22.1574172973633	21.0654296875	20.5025405883789
5782	0.41573664	0.44367764	22.9330806732178	21.4825210571289	20.7019748687744
5783	0.4157755	0.0711974	22.1397342681885	21.2256889343262	20.6010513305664
5784	0.41577927	-0.30030471	23.8270111083984	23.850025177002	21.6684074401855
5785	0.41578497	0.43222713	23.2648868560791	22.1061401367188	22.6216869354248
5786	0.41589973	0.30499812	22.6522541046143	21.8698921203613	21.7018909454346
5787	0.41597025	-0.36484847	21.7768211364746	23.3767795562744	21.0489444732666
5788	0.41607458	0.41620563	22.4155654907227	21.2786045074463	20.6661777496338
5789	0.41626572	-0.33746717	23.3626194000244	22.8252868652344	21.3264846801758
5790	0.41626587	-0.04736607	23.4392948150635	22.1669864654541	25.8808822631836
5791	0.41640292	-0.16765938	21.6749248504639	20.4883403778076	20.168815612793
5792	0.41641216	0.05367088	23.8924961090088	22.0247230529785	20.9304847717285
5793	0.41642827	0.42933167	22.9443511962891	21.8829307556152	21.0467529296875
5794	0.41645475	-0.39975573	21.689172744751	20.9271125793457	21.21217918396
5795	0.4164957	0.17924059	22.9074516296387	21.5936450958252	20.8491687774658
5796	0.41659193	-0.37599761	24.7670249938965	22.6859016418457	21.4076023101807
5797	0.4168112	-0.06896932	22.6833953857422	21.9431171417236	22.0756015777588
5798	0.41686591	-0.2980156	21.2681007385254	20.0633430480957	19.3442363739014
5799	0.41716972	-0.11394421	22.5698738098145	21.7148094177246	21.4269599914551
5800	0.41721105	-0.40057315	22.4287853240967	21.7325630187988	21.6584072113037
5801	0.41723073	-0.09465684	21.8944034576416	21.0457668304443	20.8197269439697
5802	0.41730096	-0.15656526	22.1568622589111	22.52854347229	21.2210063934326
5803	0.41731268	0.35091444	21.9587306976318	21.1295509338379	21.287992477417
5804	0.41735283	-0.04071726	22.3919525146484	21.2883911132813	20.4338722229004
5805	0.41744798	-0.26661963	22.0778388977051	21.8429622650146	21.2173404693604
5806	0.4175632	-0.38924884	20.7253379821777	19.3148651123047	18.7407073974609
5807	0.41764991	0.31224376	22.6346817016602	22.4093723297119	22.271297454834
5808	0.41766433	0.10615613	22.5844745635986	21.8165912628174	21.346170425415
5809	0.41781613	0.17948223	22.5788955688477	21.4628105163574	21.2895221710205
5810	0.41783533	-0.10638076	21.3192806243896	20.3609485626221	20.056568145752
5811	0.4178759	0.24534288	23.3888492584229	22.6562805175781	21.9963645935059
5812	0.41798202	0.27455278	20.8725547790527	20.0674209594727	19.7521934509277
5813	0.41808506	0.28880851	22.4503345489502	21.3534507751465	20.6817302703857
5814	0.41816637	-0.03438424	22.2806491851807	21.0373249053955	20.7232284545898
5815	0.41817886	0.20977802	22.1952838897705	21.0661811828613	19.9310131072998
5816	0.41820511	-0.47174043	20.9833297729492	20.2222709655762	19.7828369140625
5817	0.41827139	-0.11147525	22.1186408996582	21.0966205596924	20.7842597961426
5818	0.41827271	-0.06218232	21.7465896606445	20.5373497009277	19.9637432098389
5819	0.41845417	-0.22050759	20.2355327606201	23.2665710449219	21.3626613616943
5820	0.418634	0.31558058	21.6513423919678	20.8038520812988	20.5668697357178
5821	0.41867066	0.37439972	24.1015720367432	24.0846309661865	21.902904510498
5822	0.4187323	-0.22262456	21.2372455596924	24.7819213867188	24.3377304077148
5823	0.41882918	-0.18099	24.1097602844238	22.468132019043	22.081018447876
5824	0.41883061	-0.39846934	20.5692520141602	19.6368389129639	19.1818180084229
5825	0.41888675	-0.06855805	20.7648048400879	19.8906803131104	19.4826850891113
5826	0.41893702	-0.15700006	23.4395980834961	22.7474498748779	21.880184173584
5827	0.41896676	0.17770443	23.9698925018311	22.1522789001465	21.8761138916016
5828	0.41908805	-0.18515785	21.3497219085693	19.6523399353027	18.9155139923096
5829	0.4191597	0.12482495	23.6353569030762	22.5220279693604	21.6860237121582
5830	0.4195472	0.34787226	23.1740951538086	21.980806350708	21.7799758911133
5831	0.41966999	-0.33828525	23.4725742340088	21.6603336334229	21.3401393890381
5832	0.41971734	-0.47278179	23.352466583252	22.4356288909912	21.92041015625
5833	0.41991383	0.45622396	25.1110458374023	22.3880290985107	22.8192920684814
5834	0.42000507	-0.44807139	22.8655414581299	22.4926795959473	22.6807918548584
5835	0.42031369	-0.38438543	22.3904914855957	21.8102703094482	21.778205871582
5836	0.42033546	0.35408188	23.4298152923584	21.9850196838379	21.786491394043
5837	0.42035439	0.49624448	21.9712810516357	20.4900760650635	19.8797206878662
5838	0.42037827	-0.45040979	23.39284324646	22.0105037689209	22.068675994873
5839	0.42050679	0.26445926	22.8342056274414	22.8677825927734	23.6524848937988
5840	0.42052923	-0.11133598	19.3903007507324	18.5865745544434	18.2160797119141
5841	0.42073286	0.34631949	21.1879463195801	20.366003036499	19.9261741638184
5842	0.42074227	-0.35420155	22.7559833526611	22.7708740234375	21.8248348236084
5843	0.42076531	0.39857896	23.9978923797607	23.3323841094971	25.3397159576416
5844	0.42083997	-0.08382541	22.8670864105225	22.1441059112549	21.7463073730469
5845	0.42096061	0.03897914	22.1796092987061	21.4485607147217	20.7940063476563
5846	0.42118753	-0.39743896	20.7436332702637	19.8321952819824	19.4549083709717
5847	0.42132964	0.27303138	22.8130149841309	21.510139465332	20.1564903259277
5848	0.42143819	0.34412462	25.6298522949219	22.3102703094482	24.3169403076172
5849	0.42144116	-0.25752624	20.0988826751709	19.3998966217041	19.0249137878418
5850	0.42148888	0.12849919	22.4105529785156	21.3788051605225	21.0144863128662
5851	0.42152921	-0.15446914	23.06321144104	21.7065486907959	21.0314178466797
5852	0.42155613	0.44393284	23.5811824798584	22.118595123291	22.4447746276855
5853	0.42160519	-0.30004407	23.624885559082	21.864953994751	21.0051231384277
5854	0.42164604	-0.04919895	17.5901985168457	17.114408493042	16.8165950775146
5855	0.42166658	-0.31241703	22.3892822265625	21.8665142059326	21.57080078125
5856	0.4218389	0.12773321	22.6025199890137	22.8623180389404	21.7322654724121
5857	0.42206841	-0.23446167	23.0306644439697	21.4538192749023	24.7509250640869
5858	0.42210544	-0.22287744	21.1749153137207	24.7817649841309	24.337646484375
5859	0.42213777	-0.10144633	22.8941440582275	23.0576038360596	23.1353988647461
5860	0.42237463	-0.47633481	22.4453010559082	22.293363571167	22.0177574157715
5861	0.42244698	-0.36823291	23.6849613189697	22.880651473999	21.3208694458008
5862	0.42259544	-0.15933091	25.4993095397949	24.4628143310547	21.3254146575928
5863	0.42282798	0.38990423	23.7335414886475	22.1436080932617	21.2512187957764
5864	0.42283551	0.27461517	22.8705406188965	22.5640640258789	21.9955863952637
5865	0.42289419	0.01348089	23.8665390014648	22.2066841125488	21.3952598571777
5866	0.42295055	-0.49745487	23.0368766784668	22.376974105835	22.3827896118164
5867	0.42295864	0.13565972	24.5074195861816	25.386100769043	24.4560890197754
5868	0.42309654	0.3596968	22.3629837036133	21.7179336547852	21.2057075500488
